net,length_um
net52,121.29µm
net54,117.21µm
clknet_1_1__leaf_clk,96.4µm
_080_,84.81µm
net55,83.82µm
clknet_1_0__leaf_clk,76.66µm
net53,74.76µm
clk,44.03µm
a[14],30.04µm
_092_,29.245µm
net29,28.42µm
_038_,27.52µm
net13,27.2µm
_088_,26.98µm
net10,26.48µm
clknet_0_clk,26.02µm
net37,23.66µm
net50,23.64µm
a[15],23.34µm
_098_,22.625µm
_033_,22.46µm
_032_,22.04µm
net33,21.9µm
_022_,21.62µm
net8,21.54µm
_021_,21.5µm
_106_,21.26µm
_023_,21.18µm
_111_,21.18µm
en,20.37µm
_036_,20µm
_030_,19.98µm
_047_,19.98µm
_039_,19.9µm
carry,19.81µm
net1,19.62µm
net40,19.44µm
a[2],18.63µm
_061_,18.1µm
_081_,18µm
b[15],18µm
_035_,17.94µm
_096_,17.86µm
_110_,17.68µm
_043_,17.52µm
_086_,17.28µm
_064_,17.1µm
b[2],16.89µm
_041_,16.82µm
net12,16.62µm
net66,16.26µm
net23,15.96µm
net51,15.96µm
_103_,15.82µm
net17,15.82µm
_068_,15.72µm
_060_,15.68µm
net6,15.6µm
net26,15.44µm
_018_,15.39µm
net7,15.29µm
net48,14.96µm
_105_,14.86µm
_044_,14.845µm
net19,14.76µm
_008_,14.7µm
net24,14.06µm
sum[8],14.02µm
_094_,13.92µm
net49,13.64µm
a[11],13.63µm
_020_,13.62µm
net9,13.56µm
b[3],13.52µm
b[1],13.33µm
_040_,13.3µm
net45,13.3µm
net46,13.22µm
net30,13.2µm
net18,12.94µm
sum[3],12.67µm
_049_,12.62µm
net57,12.5µm
b[13],12.48µm
_048_,12.46µm
net71,12.42µm
_108_,12.3µm
net35,12.24µm
_034_,12.155µm
_045_,12.12µm
net14,12.06µm
a[13],12.02µm
b[7],11.94µm
net20,11.8µm
_087_,11.62µm
_027_,11.52µm
net38,11.5µm
net3,11.46µm
_104_,11.3µm
net2,11.28µm
a[1],11.15µm
b[12],11.1µm
b[14],11.1µm
b[4],11.02µm
a[5],11µm
_107_,10.88µm
net42,10.86µm
net25,10.76µm
_052_,10.66µm
_082_,10.66µm
a[12],10.64µm
sum[11],10.54µm
sum[12],10.54µm
sum[13],10.54µm
sum[14],10.54µm
b[0],10.45µm
sum[7],10.32µm
_097_,10.11µm
_057_,10.1µm
a[4],10.1µm
_099_,10.085µm
_095_,9.96µm
_028_,9.94µm
_083_,9.66µm
_054_,9.64µm
net4,9.4µm
_070_,9.28µm
a[6],9.18µm
a[7],9.18µm
b[5],9.18µm
_102_,9.06µm
net76,9.02µm
sum[15],8.93µm
sum[5],8.93µm
net34,8.9µm
net68,8.86µm
net36,8.74µm
_084_,8.54µm
_101_,8.5µm
sum[4],8.5µm
sum[6],8.5µm
net73,8.44µm
net78,8.36µm
_059_,8.32µm
a[3],8.26µm
b[6],8.26µm
_007_,8.16µm
_067_,8.14µm
net22,8.12µm
_029_,8.02µm
_046_,8.02µm
_024_,7.96µm
_091_,7.88µm
_100_,7.88µm
sum[1],7.79µm
_016_,7.78µm
net41,7.74µm
_109_,7.63µm
_063_,7.6µm
_025_,7.22µm
_078_,7.18µm
_090_,7.18µm
_042_,7.16µm
_026_,7.14µm
rst_n,7.11µm
_089_,7.1µm
a[9],7.03µm
a[8],7.01µm
net39,6.98µm
net43,6.94µm
net47,6.82µm
_000_,6.72µm
net56,6.72µm
b[9],6.31µm
_077_,6.3µm
net28,6.28µm
_019_,6.02µm
b[10],5.97µm
_085_,5.86µm
_093_,5.86µm
_014_,5.8µm
_072_,5.8µm
net44,5.8µm
sum[2],5.75µm
net58,5.72µm
b[11],5.63µm
_006_,5.46µm
net79,5.38µm
_055_,5.36µm
net32,5.34µm
a[0],5.29µm
b[8],5.29µm
_012_,5.26µm
_074_,5.26µm
_053_,5.24µm
_079_,5.24µm
sum[9],5.07µm
net11,5.02µm
net80,4.94µm
_013_,4.92µm
net69,4.8µm
sum[0],4.73µm
sum[10],4.73µm
net77,4.7µm
_065_,4.66µm
a[10],4.61µm
_001_,4.46µm
_005_,4.46µm
_058_,4.44µm
net5,4.24µm
_062_,3.88µm
_073_,3.76µm
net15,3.54µm
net64,3.54µm
net31,3.42µm
net75,3.42µm
net21,3.32µm
_075_,3.3µm
net16,3.3µm
_003_,3.2µm
_009_,3.2µm
_031_,2.98µm
net27,2.96µm
_010_,2.86µm
_050_,2.76µm
_066_,2.64µm
_076_,2.64µm
_002_,2.62µm
_004_,2.62µm
_015_,2.62µm
_071_,2.62µm
net72,2.3µm
net74,2.3µm
_056_,2.16µm
_011_,1.7µm
_017_,1.7µm
_069_,1.7µm
net70,1.48µm
_051_,1.38µm
net67,1.38µm
_037_,0.92µm
net81,0.46µm
