Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_18_85,VGND,li1,45.0800,59.8400,0.000129
FILLER_18_83,VGND,li1,43.9300,59.8400,0.000126
FILLER_18_62,VGND,li1,34.2700,59.8400,0.000106
FILLER_18_57,VGND,li1,32.2000,59.8400,0.000100
FILLER_18_42,VGND,li1,25.3000,59.8400,0.000078
FILLER_18_34,VGND,li1,21.3900,59.8400,0.000093
FILLER_18_29,VGND,li1,19.3200,59.8400,0.000095
FILLER_18_23,VGND,li1,16.3300,59.8400,0.000097
FILLER_18_15,VGND,li1,14.2600,59.8400,0.000097
FILLER_18_3,VGND,li1,9.6600,59.8400,0.000097
FILLER_17_96,VGND,li1,50.1400,59.8400,0.000133
FILLER_17_84,VGND,li1,44.3900,59.8400,0.000126
FILLER_17_73,VGND,li1,39.5600,59.8400,0.000119
FILLER_17_62,VGND,li1,34.2700,59.8400,0.000106
FILLER_17_15,VGND,li1,14.2600,59.8400,0.000097
FILLER_17_3,VGND,li1,9.6600,59.8400,0.000097
FILLER_16_85,VGND,li1,44.8500,54.4000,0.000170
FILLER_16_83,VGND,li1,43.9300,54.4000,0.000164
FILLER_16_47,VGND,li1,28.0600,54.4000,0.000097
FILLER_16_29,VGND,li1,19.7800,54.4000,0.000094
FILLER_16_6,VGND,li1,8.7400,54.4000,0.000103
FILLER_15_80,VGND,li1,42.7800,54.4000,0.000164
FILLER_15_72,VGND,li1,40.4800,54.4000,0.000156
FILLER_15_50,VGND,li1,28.9800,54.4000,0.000097
FILLER_15_42,VGND,li1,26.6800,54.4000,0.000080
FILLER_15_6,VGND,li1,11.0400,54.4000,0.000103
FILLER_14_91,VGND,li1,47.8400,48.9600,0.000280
FILLER_14_85,VGND,li1,45.3100,48.9600,0.000276
FILLER_14_83,VGND,li1,43.9300,48.9600,0.000273
FILLER_14_79,VGND,li1,42.7800,48.9600,0.000273
FILLER_14_51,VGND,li1,29.9000,48.9600,0.000180
FILLER_14_35,VGND,li1,21.8500,48.9600,0.000123
FILLER_14_29,VGND,li1,20.2400,48.9600,0.000123
FILLER_14_16,VGND,li1,15.6400,48.9600,0.000126
FILLER_14_6,VGND,li1,8.7400,48.9600,0.000128
FILLER_13_107,VGND,li1,54.9700,48.9600,0.000292
FILLER_13_95,VGND,li1,49.4500,48.9600,0.000285
FILLER_13_91,VGND,li1,48.3000,48.9600,0.000280
FILLER_13_79,VGND,li1,44.6200,48.9600,0.000276
FILLER_13_57,VGND,li1,32.2000,48.9600,0.000205
FILLER_13_55,VGND,li1,31.0500,48.9600,0.000180
FILLER_13_47,VGND,li1,28.9800,48.9600,0.000152
FILLER_13_41,VGND,li1,24.6100,48.9600,0.000121
