Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_18_85,VPWR,li1,45.0800,62.5600,1.799904
FILLER_18_83,VPWR,li1,43.9300,62.5600,1.799904
FILLER_18_62,VPWR,li1,34.2700,62.5600,1.799919
FILLER_18_57,VPWR,li1,32.2000,62.5600,1.799925
FILLER_18_42,VPWR,li1,25.3000,62.5600,1.799938
FILLER_18_34,VPWR,li1,21.3900,62.5600,1.799953
FILLER_18_29,VPWR,li1,19.3200,62.5600,1.799951
FILLER_18_23,VPWR,li1,16.3300,62.5600,1.799949
FILLER_18_15,VPWR,li1,14.2600,62.5600,1.799949
FILLER_18_3,VPWR,li1,9.6600,62.5600,1.799949
FILLER_17_96,VPWR,li1,50.1400,57.1200,1.799811
FILLER_17_84,VPWR,li1,44.3900,57.1200,1.799820
FILLER_17_73,VPWR,li1,39.5600,57.1200,1.799835
FILLER_17_62,VPWR,li1,34.2700,57.1200,1.799849
FILLER_17_15,VPWR,li1,14.2600,57.1200,1.799901
FILLER_17_3,VPWR,li1,9.6600,57.1200,1.799901
FILLER_16_85,VPWR,li1,44.8500,57.1200,1.799820
FILLER_16_83,VPWR,li1,43.9300,57.1200,1.799824
FILLER_16_47,VPWR,li1,28.0600,57.1200,1.799876
FILLER_16_29,VPWR,li1,19.7800,57.1200,1.799910
FILLER_16_6,VPWR,li1,8.7400,57.1200,1.799901
FILLER_15_80,VPWR,li1,42.7800,51.6800,1.799865
FILLER_15_72,VPWR,li1,40.4800,51.6800,1.799873
FILLER_15_50,VPWR,li1,28.9800,51.6800,1.799914
FILLER_15_42,VPWR,li1,26.6800,51.6800,1.799924
FILLER_15_6,VPWR,li1,11.0400,51.6800,1.799941
FILLER_14_91,VPWR,li1,47.8400,51.6800,1.799850
FILLER_14_85,VPWR,li1,45.3100,51.6800,1.799857
FILLER_14_83,VPWR,li1,43.9300,51.6800,1.799865
FILLER_14_79,VPWR,li1,42.7800,51.6800,1.799865
FILLER_14_51,VPWR,li1,29.9000,51.6800,1.799914
FILLER_14_35,VPWR,li1,21.8500,51.6800,1.799945
FILLER_14_29,VPWR,li1,20.2400,51.6800,1.799943
FILLER_14_16,VPWR,li1,15.6400,51.6800,1.799941
FILLER_14_6,VPWR,li1,8.7400,51.6800,1.799940
FILLER_13_107,VPWR,li1,54.9700,46.2400,1.799626
FILLER_13_95,VPWR,li1,49.4500,46.2400,1.799638
FILLER_13_91,VPWR,li1,48.3000,46.2400,1.799638
FILLER_13_79,VPWR,li1,44.6200,46.2400,1.799649
FILLER_13_57,VPWR,li1,32.2000,46.2400,1.799744
FILLER_13_55,VPWR,li1,31.0500,46.2400,1.799744
FILLER_13_47,VPWR,li1,28.9800,46.2400,1.799768
FILLER_13_41,VPWR,li1,24.6100,46.2400,1.799824
FILLER_13_33,VPWR,li1,22.5400,46.2400,1.799862
FILLER_13_21,VPWR,li1,17.9400,46.2400,1.799859
FILLER_13_12,VPWR,li1,11.5000,46.2400,1.799856
FILLER_13_3,VPWR,li1,7.1300,46.2400,1.799855
FILLER_12_107,VPWR,li1,55.2000,46.2400,1.799626
FILLER_12_85,VPWR,li1,45.0800,46.2400,1.799649
FILLER_12_83,VPWR,li1,43.9300,46.2400,1.799656
FILLER_12_77,VPWR,li1,42.3200,46.2400,1.799656
FILLER_12_53,VPWR,li1,30.8200,46.2400,1.799744
FILLER_12_41,VPWR,li1,27.1400,46.2400,1.799791
FILLER_12_29,VPWR,li1,21.6200,46.2400,1.799862
FILLER_12_3,VPWR,li1,7.1300,46.2400,1.799855
FILLER_11_85,VPWR,li1,44.8500,40.8000,1.799741
FILLER_11_81,VPWR,li1,43.7000,40.8000,1.799741
FILLER_11_69,VPWR,li1,40.0200,40.8000,1.799748
FILLER_11_57,VPWR,li1,34.5000,40.8000,1.799760
FILLER_11_55,VPWR,li1,31.0500,40.8000,1.799783
FILLER_11_18,VPWR,li1,14.2600,40.8000,1.799860
FILLER_11_10,VPWR,li1,10.5800,40.8000,1.799856
FILLER_10_93,VPWR,li1,48.5300,40.8000,1.799732
FILLER_10_85,VPWR,li1,46.4600,40.8000,1.799735
FILLER_10_83,VPWR,li1,43.9300,40.8000,1.799741
FILLER_10_71,VPWR,li1,40.9400,40.8000,1.799748
FILLER_10_39,VPWR,li1,26.2200,40.8000,1.799827
FILLER_10_29,VPWR,li1,19.0900,40.8000,1.799869
FILLER_10_22,VPWR,li1,17.0200,40.8000,1.799866
FILLER_10_18,VPWR,li1,14.0300,40.8000,1.799860
FILLER_10_14,VPWR,li1,12.8800,40.8000,1.799858
FILLER_10_7,VPWR,li1,8.9700,40.8000,1.799856
FILLER_9_94,VPWR,li1,49.6800,35.3600,1.799890
FILLER_9_65,VPWR,li1,35.6500,35.3600,1.799916
FILLER_9_57,VPWR,li1,33.5800,35.3600,1.799923
FILLER_9_55,VPWR,li1,31.0500,35.3600,1.799931
FILLER_9_43,VPWR,li1,28.0600,35.3600,1.799940
FILLER_9_31,VPWR,li1,22.5400,35.3600,1.799959
FILLER_9_19,VPWR,li1,17.0200,35.3600,1.799955
FILLER_9_6,VPWR,li1,10.1200,35.3600,1.799953
FILLER_8_112,VPWR,li1,57.2700,35.3600,1.799885
FILLER_8_85,VPWR,li1,45.5400,35.3600,1.799895
FILLER_8_83,VPWR,li1,43.9300,35.3600,1.799899
FILLER_8_79,VPWR,li1,42.7800,35.3600,1.799899
FILLER_8_69,VPWR,li1,37.7200,35.3600,1.799910
FILLER_8_57,VPWR,li1,34.5000,35.3600,1.799923
FILLER_8_45,VPWR,li1,28.9800,35.3600,1.799940
FILLER_8_35,VPWR,li1,21.8500,35.3600,1.799959
FILLER_8_29,VPWR,li1,20.2400,35.3600,1.799957
FILLER_7_89,VPWR,li1,46.6900,29.9200,1.799879
FILLER_7_83,VPWR,li1,45.0800,29.9200,1.799882
FILLER_7_70,VPWR,li1,38.1800,29.9200,1.799889
FILLER_7_65,VPWR,li1,35.8800,29.9200,1.799895
FILLER_7_52,VPWR,li1,30.3600,29.9200,1.799903
FILLER_7_10,VPWR,li1,10.3500,29.9200,1.799922
FILLER_7_3,VPWR,li1,7.1300,29.9200,1.799922
FILLER_6_107,VPWR,li1,55.2000,29.9200,1.799873
FILLER_6_85,VPWR,li1,45.5400,29.9200,1.799882
FILLER_6_83,VPWR,li1,43.9300,29.9200,1.799884
FILLER_6_62,VPWR,li1,34.2700,29.9200,1.799895
FILLER_6_56,VPWR,li1,32.6600,29.9200,1.799899
FILLER_6_35,VPWR,li1,21.8500,29.9200,1.799935
FILLER_6_29,VPWR,li1,20.2400,29.9200,1.799935
FILLER_6_13,VPWR,li1,11.7300,29.9200,1.799922
FILLER_6_3,VPWR,li1,7.3600,29.9200,1.799922
FILLER_5_83,VPWR,li1,45.0800,24.4800,1.799727
FILLER_5_35,VPWR,li1,23.4600,24.4800,1.799883
FILLER_5_27,VPWR,li1,18.1700,24.4800,1.799881
FILLER_5_21,VPWR,li1,16.5600,24.4800,1.799881
FILLER_5_9,VPWR,li1,12.4200,24.4800,1.799881
FILLER_4_103,VPWR,li1,53.3600,24.4800,1.799712
FILLER_4_93,VPWR,li1,48.5300,24.4800,1.799718
FILLER_4_85,VPWR,li1,46.4600,24.4800,1.799721
FILLER_4_82,VPWR,li1,43.7000,24.4800,1.799727
FILLER_4_74,VPWR,li1,41.4000,24.4800,1.799731
FILLER_4_69,VPWR,li1,37.4900,24.4800,1.799739
FILLER_4_58,VPWR,li1,32.6600,24.4800,1.799774
FILLER_4_50,VPWR,li1,30.3600,24.4800,1.799793
FILLER_4_44,VPWR,li1,26.4500,24.4800,1.799834
FILLER_4_27,VPWR,li1,18.1700,24.4800,1.799881
FILLER_4_15,VPWR,li1,15.1800,24.4800,1.799881
FILLER_4_3,VPWR,li1,9.6600,24.4800,1.799881
FILLER_3_86,VPWR,li1,46.0000,19.0400,1.799838
FILLER_3_74,VPWR,li1,40.0200,19.0400,1.799854
FILLER_3_66,VPWR,li1,36.5700,19.0400,1.799859
FILLER_3_57,VPWR,li1,32.4300,19.0400,1.799875
FILLER_3_41,VPWR,li1,24.6100,19.0400,1.799908
FILLER_3_37,VPWR,li1,23.4600,19.0400,1.799923
FILLER_3_3,VPWR,li1,9.6600,19.0400,1.799907
FILLER_2_82,VPWR,li1,43.7000,19.0400,1.799844
FILLER_2_7,VPWR,li1,8.9700,19.0400,1.799907
FILLER_2_3,VPWR,li1,7.8200,19.0400,1.799907
FILLER_1_89,VPWR,li1,47.1500,13.6000,1.799768
FILLER_1_64,VPWR,li1,35.1900,13.6000,1.799808
FILLER_1_11,VPWR,li1,10.8100,13.6000,1.799900
FILLER_1_3,VPWR,li1,8.7400,13.6000,1.799900
FILLER_0_104,VPWR,li1,53.5900,13.6000,1.799749
FILLER_0_91,VPWR,li1,48.0700,13.6000,1.799761
FILLER_0_82,VPWR,li1,43.7000,13.6000,1.799776
FILLER_0_70,VPWR,li1,37.9500,13.6000,1.799801
FILLER_0_57,VPWR,li1,32.2000,13.6000,1.799834
FILLER_0_54,VPWR,li1,30.8200,13.6000,1.799834
FILLER_0_35,VPWR,li1,21.8500,13.6000,1.799905
FILLER_0_29,VPWR,li1,19.3200,13.6000,1.799903
FILLER_0_26,VPWR,li1,17.9400,13.6000,1.799903
FILLER_0_7,VPWR,li1,8.9700,13.6000,1.799900
FILLER_0_3,VPWR,li1,7.8200,13.6000,1.799900
hold26,VPWR,li1,40.0200,51.6800,1.799873
hold25,VPWR,li1,48.7600,19.0400,1.799827
hold24,VPWR,li1,46.9200,35.3600,1.799895
hold23,VPWR,li1,28.9800,40.8000,1.799801
hold22,VPWR,li1,16.5600,35.3600,1.799955
hold21,VPWR,li1,33.5800,29.9200,1.799899
hold20,VPWR,li1,55.6600,19.0400,1.799823
hold19,VPWR,li1,19.7800,51.6800,1.799943
hold18,VPWR,li1,52.9000,46.2400,1.799628
hold17,VPWR,li1,40.0200,19.0400,1.799854
hold16,VPWR,li1,20.7000,24.4800,1.799882
hold15,VPWR,li1,55.2000,35.3600,1.799885
hold14,VPWR,li1,27.1400,57.1200,1.799886
hold13,VPWR,li1,55.2000,57.1200,1.799803
hold12,VPWR,li1,55.6600,24.4800,1.799712
hold11,VPWR,li1,55.2000,62.5600,1.799899
rebuffer9,VPWR,li1,27.3700,51.6800,1.799924
rebuffer3,VPWR,li1,26.4500,19.0400,1.799898
rebuffer2,VPWR,li1,29.6700,13.6000,1.799851
rebuffer1,VPWR,li1,29.6700,19.0400,1.799882
clkload0,VPWR,li1,30.3600,24.4800,1.799793
clkbuf_1_1__f_clk,VPWR,li1,37.2600,46.2400,1.799673
