net,length_um
net33,210.88µm
net34,195.87µm
_103_,185.02µm
clknet_1_0__leaf_clk,106.46µm
clknet_1_1__leaf_clk,90.72µm
clk,49.31µm
_022_,43.6µm
_026_,37.9µm
_111_,29.01µm
_121_,28.36µm
_040_,28.08µm
net47,27.98µm
net20,27.42µm
net4,27µm
_037_,26.64µm
net45,26.5µm
net40,25.78µm
clknet_0_clk,25.1µm
_119_,25.08µm
net17,24.92µm
_076_,24.36µm
net1,24.2µm
net39,24.06µm
_115_,22.78µm
_046_,22µm
net8,20.96µm
_112_,20.89µm
_056_,20.56µm
_053_,20.48µm
net5,20.46µm
_018_,20.14µm
net15,20.08µm
_020_,20µm
_044_,19.74µm
net13,19.28µm
_019_,18.84µm
_087_,18.84µm
_027_,18.82µm
net24,18.6µm
net16,18.4µm
_127_,18.3µm
net29,18.28µm
net44,18.16µm
_028_,17.62µm
_054_,17.5µm
net49,17.32µm
_072_,16.56µm
_125_,16.52µm
_129_,16.44µm
_063_,16.32µm
_042_,15.94µm
_029_,15.7µm
net31,15.6µm
_074_,15.5µm
_077_,15.42µm
_104_,14.86µm
_126_,14.14µm
net36,14.14µm
_030_,14.04µm
_059_,13.98µm
net46,13.88µm
_117_,13.76µm
_131_,13.74µm
net2,13.62µm
net28,13.62µm
net7,13.46µm
net6,13.24µm
net12,13.14µm
net18,13.12µm
_124_,13.1µm
net30,13.1µm
_051_,13.08µm
net23,13µm
_132_,12.84µm
net48,12.7µm
net35,12.66µm
_106_,12.44µm
net42,12.18µm
_079_,12.12µm
_102_,12.02µm
b[8],12.02µm
net50,11.72µm
_017_,11.64µm
_073_,11.44µm
_081_,11.32µm
net51,11.32µm
_130_,11.16µm
a[8],11.1µm
b[9],11.1µm
net41,11.08µm
_064_,11µm
_116_,10.82µm
_045_,10.8µm
_099_,10.8µm
_128_,10.76µm
a[9],10.76µm
_033_,10.64µm
_057_,10.5µm
_038_,10.34µm
_123_,10.34µm
sum[12],10.08µm
sum[6],10.08µm
sum[7],10.08µm
sum[8],10.08µm
sum[9],10.08µm
_039_,10.04µm
_025_,9.98µm
_110_,9.98µm
_122_,9.92µm
net32,9.83µm
_014_,9.7µm
b[15],9.64µm
_096_,9.5µm
_085_,9.375µm
_032_,9.36µm
net22,9.24µm
a[0],9.18µm
_062_,9.12µm
net21,9.115µm
_067_,9.06µm
_052_,8.98µm
_108_,8.82µm
net3,8.78µm
net43,8.78µm
a[15],8.72µm
b[0],8.72µm
net11,8.705µm
b[7],8.69µm
net38,8.6µm
net14,8.54µm
net27,8.355µm
_005_,8.16µm
_009_,8.16µm
a[12],8.15µm
b[6],8.05µm
carry,8.04µm
sum[0],8.04µm
sum[13],8.04µm
sum[15],8.04µm
sum[1],8.04µm
sum[2],8.04µm
sum[3],8.04µm
_049_,8.02µm
_120_,8µm
_082_,7.98µm
_088_,7.88µm
_066_,7.7µm
net10,7.64µm
_048_,7.56µm
_034_,7.55µm
_101_,7.32µm
_090_,7.22µm
_013_,7.2µm
net19,7.2µm
_031_,6.86µm
_086_,6.82µm
rst_n,6.77µm
_114_,6.72µm
net25,6.64µm
_043_,6.6µm
_036_,6.54µm
net9,6.54µm
_035_,6.52µm
a[14],6.43µm
a[3],6.31µm
_105_,6.2µm
net37,6.18µm
_091_,6.14µm
b[14],6.09µm
a[1],5.97µm
b[1],5.97µm
en,5.75µm
_118_,5.68µm
a[2],5.63µm
b[5],5.63µm
_094_,5.5µm
_092_,5.46µm
b[11],5.41µm
sum[5],5.29µm
_068_,5.26µm
_021_,5.14µm
a[11],5.07µm
b[12],5.07µm
b[13],5.07µm
_000_,5.04µm
_078_,5.04µm
net26,5.02µm
a[4],4.95µm
a[6],4.95µm
b[4],4.95µm
_080_,4.94µm
_004_,4.92µm
_047_,4.92µm
_065_,4.92µm
_023_,4.88µm
_050_,4.8µm
sum[10],4.73µm
a[5],4.61µm
a[7],4.61µm
b[2],4.61µm
b[3],4.61µm
sum[4],4.61µm
_003_,4.6µm
_109_,4.42µm
a[10],4.39µm
a[13],4.39µm
b[10],4.39µm
sum[11],4.39µm
sum[14],4.39µm
_008_,4.34µm
_058_,4µm
_107_,4µm
_097_,3.9µm
_024_,3.88µm
_061_,3.88µm
_012_,3.66µm
_070_,3.52µm
_095_,3.44µm
_010_,3.3µm
_089_,3.1µm
_084_,2.96µm
_001_,2.765µm
_006_,2.62µm
_071_,2.62µm
_055_,2.5µm
_060_,2.5µm
_083_,2.5µm
_093_,2.3µm
_002_,2.28µm
_069_,2.16µm
_098_,1.84µm
_015_,1.82µm
_007_,1.7µm
_011_,1.7µm
_016_,1.7µm
_113_,1.7µm
_041_,1.6µm
_075_,0.92µm
_100_,0.92µm
