Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_22_133,VGND,li1,67.3900,70.7200,0.000048
FILLER_22_125,VGND,li1,64.8600,70.7200,0.000048
FILLER_22_113,VGND,li1,57.9600,70.7200,0.000048
FILLER_22_111,VGND,li1,56.8100,70.7200,0.000047
FILLER_22_104,VGND,li1,54.2800,70.7200,0.000047
FILLER_22_97,VGND,li1,51.0600,70.7200,0.000046
FILLER_22_90,VGND,li1,47.8400,70.7200,0.000043
FILLER_22_85,VGND,li1,45.0800,70.7200,0.000041
FILLER_22_83,VGND,li1,43.9300,70.7200,0.000039
FILLER_22_76,VGND,li1,41.4000,70.7200,0.000036
FILLER_22_69,VGND,li1,38.1800,70.7200,0.000032
FILLER_22_62,VGND,li1,34.9600,70.7200,0.000029
FILLER_22_57,VGND,li1,32.2000,70.7200,0.000026
FILLER_22_53,VGND,li1,30.5900,70.7200,0.000024
FILLER_22_41,VGND,li1,27.1400,70.7200,0.000019
FILLER_22_29,VGND,li1,21.6200,70.7200,0.000016
FILLER_22_27,VGND,li1,18.1700,70.7200,0.000017
FILLER_22_15,VGND,li1,15.1800,70.7200,0.000017
FILLER_22_3,VGND,li1,9.6600,70.7200,0.000017
FILLER_21_133,VGND,li1,67.3900,70.7200,0.000048
FILLER_21_125,VGND,li1,64.8600,70.7200,0.000048
FILLER_21_113,VGND,li1,60.2600,70.7200,0.000048
FILLER_21_108,VGND,li1,56.1200,70.7200,0.000047
FILLER_21_101,VGND,li1,52.2100,70.7200,0.000046
FILLER_21_94,VGND,li1,49.2200,70.7200,0.000045
FILLER_21_85,VGND,li1,44.8500,70.7200,0.000041
FILLER_21_81,VGND,li1,43.7000,70.7200,0.000039
FILLER_21_69,VGND,li1,40.0200,70.7200,0.000036
FILLER_21_57,VGND,li1,34.5000,70.7200,0.000029
FILLER_21_52,VGND,li1,30.3600,70.7200,0.000024
FILLER_21_42,VGND,li1,25.7600,70.7200,0.000016
FILLER_21_30,VGND,li1,22.0800,70.7200,0.000016
FILLER_21_18,VGND,li1,16.5600,70.7200,0.000017
FILLER_21_6,VGND,li1,11.0400,70.7200,0.000017
FILLER_20_118,VGND,li1,62.5600,65.2800,0.000215
FILLER_20_83,VGND,li1,43.9300,65.2800,0.000183
FILLER_20_75,VGND,li1,41.8600,65.2800,0.000176
FILLER_20_63,VGND,li1,37.2600,65.2800,0.000161
FILLER_20_40,VGND,li1,24.6100,65.2800,0.000090
FILLER_20_29,VGND,li1,19.7800,65.2800,0.000096
FILLER_20_22,VGND,li1,16.1000,65.2800,0.000098
FILLER_20_12,VGND,li1,11.7300,65.2800,0.000100
FILLER_19_113,VGND,li1,60.2600,65.2800,0.000212
FILLER_19_110,VGND,li1,56.5800,65.2800,0.000207
FILLER_19_61,VGND,li1,33.8100,65.2800,0.000138
FILLER_19_57,VGND,li1,32.6600,65.2800,0.000138
FILLER_19_55,VGND,li1,31.0500,65.2800,0.000124
FILLER_19_28,VGND,li1,19.0900,65.2800,0.000096
FILLER_18_114,VGND,li1,58.4200,59.8400,0.000103
FILLER_18_102,VGND,li1,55.2000,59.8400,0.000098
FILLER_18_96,VGND,li1,49.9100,59.8400,0.000088
FILLER_18_82,VGND,li1,43.7000,59.8400,0.000076
