Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_22_133,VPWR,li1,67.3900,73.4400,1.799968
FILLER_22_125,VPWR,li1,64.8600,73.4400,1.799968
FILLER_22_113,VPWR,li1,57.9600,73.4400,1.799969
FILLER_22_111,VPWR,li1,56.8100,73.4400,1.799969
FILLER_22_104,VPWR,li1,54.2800,73.4400,1.799969
FILLER_22_97,VPWR,li1,51.0600,73.4400,1.799970
FILLER_22_90,VPWR,li1,47.8400,73.4400,1.799971
FILLER_22_85,VPWR,li1,45.0800,73.4400,1.799973
FILLER_22_83,VPWR,li1,43.9300,73.4400,1.799974
FILLER_22_76,VPWR,li1,41.4000,73.4400,1.799976
FILLER_22_69,VPWR,li1,38.1800,73.4400,1.799978
FILLER_22_62,VPWR,li1,34.9600,73.4400,1.799981
FILLER_22_57,VPWR,li1,32.2000,73.4400,1.799983
FILLER_22_53,VPWR,li1,30.5900,73.4400,1.799983
FILLER_22_41,VPWR,li1,27.1400,73.4400,1.799986
FILLER_22_29,VPWR,li1,21.6200,73.4400,1.799991
FILLER_22_27,VPWR,li1,18.1700,73.4400,1.799991
FILLER_22_15,VPWR,li1,15.1800,73.4400,1.799991
FILLER_22_3,VPWR,li1,9.6600,73.4400,1.799991
FILLER_21_133,VPWR,li1,67.3900,68.0000,1.799909
FILLER_21_125,VPWR,li1,64.8600,68.0000,1.799910
FILLER_21_113,VPWR,li1,60.2600,68.0000,1.799912
FILLER_21_108,VPWR,li1,56.1200,68.0000,1.799914
FILLER_21_101,VPWR,li1,52.2100,68.0000,1.799917
FILLER_21_94,VPWR,li1,49.2200,68.0000,1.799920
FILLER_21_85,VPWR,li1,44.8500,68.0000,1.799926
FILLER_21_81,VPWR,li1,43.7000,68.0000,1.799926
FILLER_21_69,VPWR,li1,40.0200,68.0000,1.799930
FILLER_21_57,VPWR,li1,34.5000,68.0000,1.799937
FILLER_21_52,VPWR,li1,30.3600,68.0000,1.799942
FILLER_21_42,VPWR,li1,25.7600,68.0000,1.799957
FILLER_21_30,VPWR,li1,22.0800,68.0000,1.799965
FILLER_21_18,VPWR,li1,16.5600,68.0000,1.799962
FILLER_21_6,VPWR,li1,11.0400,68.0000,1.799960
FILLER_20_118,VPWR,li1,62.5600,68.0000,1.799911
FILLER_20_83,VPWR,li1,43.9300,68.0000,1.799926
FILLER_20_75,VPWR,li1,41.8600,68.0000,1.799928
FILLER_20_63,VPWR,li1,37.2600,68.0000,1.799934
FILLER_20_40,VPWR,li1,24.6100,68.0000,1.799957
FILLER_20_29,VPWR,li1,19.7800,68.0000,1.799963
FILLER_20_22,VPWR,li1,16.1000,68.0000,1.799962
FILLER_20_12,VPWR,li1,11.7300,68.0000,1.799960
FILLER_19_113,VPWR,li1,60.2600,62.5600,1.799794
FILLER_19_110,VPWR,li1,56.5800,62.5600,1.799805
FILLER_19_61,VPWR,li1,33.8100,62.5600,1.799867
FILLER_19_57,VPWR,li1,32.6600,62.5600,1.799879
FILLER_19_55,VPWR,li1,31.0500,62.5600,1.799879
FILLER_19_28,VPWR,li1,19.0900,62.5600,1.799932
FILLER_18_114,VPWR,li1,58.4200,62.5600,1.799800
FILLER_18_102,VPWR,li1,55.2000,62.5600,1.799805
FILLER_18_96,VPWR,li1,49.9100,62.5600,1.799819
FILLER_18_82,VPWR,li1,43.7000,62.5600,1.799831
FILLER_18_74,VPWR,li1,41.4000,62.5600,1.799838
FILLER_18_62,VPWR,li1,36.8000,62.5600,1.799853
FILLER_18_50,VPWR,li1,31.2800,62.5600,1.799879
FILLER_18_37,VPWR,li1,24.3800,62.5600,1.799911
FILLER_18_23,VPWR,li1,16.5600,62.5600,1.799931
FILLER_18_3,VPWR,li1,7.1300,62.5600,1.799929
FILLER_17_129,VPWR,li1,65.7800,57.1200,1.799963
FILLER_17_121,VPWR,li1,61.8700,57.1200,1.799963
FILLER_17_113,VPWR,li1,57.7300,57.1200,1.799964
FILLER_17_100,VPWR,li1,54.2800,57.1200,1.799966
FILLER_17_88,VPWR,li1,48.7600,57.1200,1.799967
FILLER_17_76,VPWR,li1,43.2400,57.1200,1.799969
FILLER_17_64,VPWR,li1,37.7200,57.1200,1.799971
FILLER_17_53,VPWR,li1,30.5900,57.1200,1.799976
FILLER_17_41,VPWR,li1,27.1400,57.1200,1.799979
FILLER_17_29,VPWR,li1,21.6200,57.1200,1.799984
FILLER_17_17,VPWR,li1,13.8000,57.1200,1.799979
FILLER_17_9,VPWR,li1,9.8900,57.1200,1.799978
FILLER_16_121,VPWR,li1,63.9400,57.1200,1.799963
FILLER_16_109,VPWR,li1,58.4200,57.1200,1.799964
FILLER_16_97,VPWR,li1,52.9000,57.1200,1.799966
FILLER_16_85,VPWR,li1,47.3800,57.1200,1.799967
FILLER_16_77,VPWR,li1,41.4000,57.1200,1.799969
FILLER_16_65,VPWR,li1,38.1800,57.1200,1.799971
FILLER_16_53,VPWR,li1,32.6600,57.1200,1.799974
FILLER_16_41,VPWR,li1,27.1400,57.1200,1.799979
FILLER_16_29,VPWR,li1,21.6200,57.1200,1.799984
FILLER_16_27,VPWR,li1,18.1700,57.1200,1.799981
FILLER_16_19,VPWR,li1,16.1000,57.1200,1.799980
FILLER_16_14,VPWR,li1,12.4200,57.1200,1.799978
FILLER_16_6,VPWR,li1,10.1200,57.1200,1.799978
FILLER_15_135,VPWR,li1,67.8500,51.6800,1.799611
FILLER_15_103,VPWR,li1,53.3600,51.6800,1.799618
FILLER_15_90,VPWR,li1,47.6100,51.6800,1.799625
FILLER_15_65,VPWR,li1,35.6500,51.6800,1.799705
FILLER_15_57,VPWR,li1,33.5800,51.6800,1.799738
FILLER_15_55,VPWR,li1,31.0500,51.6800,1.799760
FILLER_15_47,VPWR,li1,28.9800,51.6800,1.799785
FILLER_15_35,VPWR,li1,24.3800,51.6800,1.799840
FILLER_15_23,VPWR,li1,18.8600,51.6800,1.799872
FILLER_15_6,VPWR,li1,9.6600,51.6800,1.799869
FILLER_14_131,VPWR,li1,66.2400,51.6800,1.799612
FILLER_14_95,VPWR,li1,49.4500,51.6800,1.799622
FILLER_14_85,VPWR,li1,45.0800,51.6800,1.799630
FILLER_14_83,VPWR,li1,43.9300,51.6800,1.799634
FILLER_14_59,VPWR,li1,32.8900,51.6800,1.799738
FILLER_14_53,VPWR,li1,31.2800,51.6800,1.799760
FILLER_14_41,VPWR,li1,27.1400,51.6800,1.799807
FILLER_14_29,VPWR,li1,21.6200,51.6800,1.799874
FILLER_14_27,VPWR,li1,18.1700,51.6800,1.799871
FILLER_14_12,VPWR,li1,11.2700,51.6800,1.799869
FILLER_14_6,VPWR,li1,9.6600,51.6800,1.799869
FILLER_13_125,VPWR,li1,64.8600,46.2400,1.799931
FILLER_13_116,VPWR,li1,59.5700,46.2400,1.799932
FILLER_13_109,VPWR,li1,56.3500,46.2400,1.799933
